Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777243563,1,,Aggregated,0.000000,0.000000,270,270,350,350,350,350,350,350,350,350,350,3,0,270,214.13134700075412,15.628374996595085,353.981082997052,480.0
1777243564,1,,Aggregated,0.000000,0.000000,270,270,350,350,350,350,350,350,350,350,350,4,0,150,198.381228998187,15.628374996595085,353.981082997052,537.75
1777243565,1,,Aggregated,0.000000,0.000000,270,350,350,760,760,760,760,760,760,760,760,5,0,270,309.99312499770895,15.628374996595085,756.4407089957967,574.4
1777243566,1,,Aggregated,2.000000,0.000000,350,350,500,500,760,760,760,760,760,760,760,6,0,270,341.30827082844917,15.628374996595085,756.4407089957967,593.6666666666666
1777243567,1,,Aggregated,1.666667,0.000000,270,350,400,500,760,760,760,760,760,760,760,9,0,270,274.6085925512792,1.5132499975152314,756.4407089957967,549.8888888888889
1777243568,1,,Aggregated,1.500000,0.000000,270,400,500,500,510,760,760,760,760,760,760,11,0,270,276.9651249082844,1.5132499975152314,756.4407089957967,521.0909090909091
1777243569,1,,Aggregated,1.400000,0.000000,350,400,510,510,550,760,760,760,760,760,760,12,0,270,299.8889582498426,1.5132499975152314,756.4407089957967,535.9166666666666
1777243570,1,,Aggregated,1.666667,0.000000,270,390,500,510,550,760,760,760,760,760,760,15,0,270,274.341888865456,1.5132499975152314,756.4407089957967,567.1333333333333
1777243571,1,,Aggregated,1.571429,0.000000,190,390,400,500,550,760,760,760,760,760,760,17,0,190,261.72868623432487,1.5132499975152314,756.4407089957967,583.5294117647059
1777243572,1,,Aggregated,1.571429,0.000000,270,350,400,500,550,760,760,760,760,760,760,18,0,190,266.14045133303284,1.5132499975152314,756.4407089957967,589.2222222222222
1777243573,1,,Aggregated,1.777778,0.000000,270,390,480,500,550,760,760,760,760,760,760,20,0,190,269.6215707983356,1.5132499975152314,756.4407089957967,599.15
1777243574,1,,Aggregated,1.800000,0.000000,240,350,400,480,510,550,760,760,760,760,760,22,0,190,259.9140605439474,1.5132499975152314,756.4407089957967,554.1818181818181
1777243575,1,,Aggregated,1.700000,0.000000,240,350,400,480,510,550,760,760,760,760,760,23,0,240,259.20738217182986,1.5132499975152314,756.4407089957967,559.6086956521739
1777243576,1,,Aggregated,1.700000,0.000000,240,350,400,490,510,550,760,760,760,760,760,25,0,240,261.38161659706384,1.5132499975152314,756.4407089957967,569.6
1777243577,1,,Aggregated,1.700000,0.000000,240,340,400,480,510,550,760,760,760,760,760,27,0,240,253.11981784977468,1.5132499975152314,756.4407089957967,556.7777777777778
1777243578,1,,Aggregated,1.800000,0.000000,190,270,390,400,500,550,760,760,760,760,760,31,0,190,228.6612580308781,1.5132499975152314,756.4407089957967,550.8064516129032
1777243579,1,,Aggregated,1.900000,0.000000,190,270,350,400,500,550,760,760,760,760,760,33,0,190,222.85459339301187,1.5132499975152314,756.4407089957967,524.1515151515151
1777243580,1,,Aggregated,1.800000,0.000000,170,270,350,400,500,550,760,760,760,760,760,35,0,170,215.94869759865105,1.5132499975152314,756.4407089957967,516.9714285714285
1777243581,1,,Aggregated,2.100000,0.000000,170,270,350,400,500,550,760,760,760,760,760,37,0,170,218.67629391773653,1.5132499975152314,756.4407089957967,510.3783783783784
1777243582,1,,Aggregated,2.100000,0.000000,170,270,390,450,500,550,760,760,760,760,760,39,0,170,219.478304460585,1.4774159935768694,756.4407089957967,487.1794871794872
1777243583,1,,Aggregated,2.000000,0.000000,170,270,390,450,500,510,760,760,760,760,760,41,0,170,222.01296846274423,1.4774159935768694,756.4407089957967,482.5609756097561
1777243584,1,,Aggregated,1.900000,0.000000,190,270,390,450,500,510,760,760,760,760,760,42,0,170,224.83560909417324,1.4774159935768694,756.4407089957967,487.4047619047619
1777243585,1,,Aggregated,2.100000,0.000000,170,270,390,450,500,510,760,760,760,760,760,44,0,150,218.80005393111125,1.4774159935768694,756.4407089957967,469.8181818181818
1777243586,1,,Aggregated,2.000000,0.000000,150,270,350,400,500,510,760,760,760,760,760,46,0,140,212.41746008656818,1.4774159935768694,756.4407089957967,479.1521739130435
1777243587,1,,Aggregated,2.100000,0.000000,150,240,350,400,500,510,760,760,760,760,760,48,0,140,210.0300459369464,1.4774159935768694,756.4407089957967,475.2708333333333
1777243588,1,,Aggregated,2.100000,0.000000,150,240,340,400,500,510,760,760,760,760,760,50,0,140,205.32864241977222,1.4774159935768694,756.4407089957967,483.34
1777243589,1,,Aggregated,2.100000,0.000000,140,240,340,390,490,510,550,760,760,760,760,52,0,140,198.1810896731286,1.4774159935768694,756.4407089957967,477.7307692307692
1777243590,1,,Aggregated,2.000000,0.000000,140,240,340,400,500,510,550,760,760,760,760,54,0,140,202.6323178514657,1.4774159935768694,756.4407089957967,474.8888888888889
1777243591,1,,Aggregated,1.900000,0.000000,130,240,340,390,500,510,550,760,760,760,760,57,0,130,194.85037349084834,1.4774159935768694,756.4407089957967,475.7719298245614
1777243592,1,,Aggregated,1.900000,0.000000,110,190,270,350,490,510,550,760,760,760,760,61,0,110,182.8070607534457,1.4774159935768694,756.4407089957967,466.672131147541
1777243593,1,,Aggregated,1.900000,0.000000,120,190,340,390,490,510,550,760,760,760,760,62,0,110,187.65273719280583,1.4774159935768694,756.4407089957967,460.7903225806452
1777243594,1,,Aggregated,2.100000,0.000000,130,230,340,390,490,510,550,760,760,760,760,64,0,120,188.79096740556633,1.4774159935768694,756.4407089957967,467.9375
1777243595,1,,Aggregated,2.100000,0.000000,140,230,270,350,490,510,550,760,760,760,760,66,0,130,189.01360349969542,1.4774159935768694,756.4407089957967,465.54545454545456
1777243596,1,,Aggregated,2.100000,0.000000,140,210,270,350,490,510,550,760,760,760,760,68,0,130,186.95496382304768,1.4774159935768694,756.4407089957967,455.02941176470586
1777243597,1,,Aggregated,2.100000,0.000000,140,230,270,350,480,510,550,760,760,760,760,71,0,140,188.17295245031013,1.4774159935768694,756.4407089957967,447.53521126760563
1777243598,1,,Aggregated,2.100000,0.000000,140,210,270,350,480,510,550,760,760,760,760,74,0,130,184.54291045939473,1.4774159935768694,756.4407089957967,457.3243243243243
1777243599,1,,Aggregated,2.100000,0.000000,130,210,270,340,480,510,550,760,760,760,760,76,0,120,181.41810634207152,1.4774159935768694,756.4407089957967,463.4868421052632
1777243600,1,,Aggregated,2.300000,0.000000,130,200,270,340,480,510,550,760,760,760,760,77,0,130,181.45442801276707,1.4774159935768694,756.4407089957967,459.02597402597405
1777243601,1,,Aggregated,2.300000,0.000000,130,210,270,350,480,510,550,760,760,760,760,79,0,130,183.12474154414832,1.4774159935768694,756.4407089957967,457.3164556962025
1777243602,1,,Aggregated,2.300000,0.000000,130,200,270,340,480,500,550,760,760,760,760,81,0,130,181.97566406179024,1.4774159935768694,756.4407089957967,456.0987654320988
1777243603,1,,Aggregated,2.200000,0.000000,130,200,270,340,480,500,550,760,760,760,760,83,0,130,182.2812514820035,1.4774159935768694,756.4407089957967,454.8433734939759
1777243604,1,,Aggregated,2.100000,0.000000,130,190,270,340,480,500,550,760,760,760,760,86,0,120,178.72553051186748,1.4774159935768694,756.4407089957967,441.86046511627904
1777243605,1,,Aggregated,2.000000,0.000000,120,190,270,340,480,500,550,760,760,760,760,87,0,120,176.68685918418294,1.3611250033136457,756.4407089957967,436.95402298850576
1777243606,1,,Aggregated,2.200000,0.000000,130,200,270,340,480,510,550,760,760,760,760,89,0,130,181.396060393668,1.3611250033136457,756.4407089957967,436.314606741573
1777243607,1,,Aggregated,2.200000,0.000000,140,210,270,350,490,510,550,760,760,760,760,90,0,130,184.8751189778947,1.3611250033136457,756.4407089957967,433.02222222222224
1777243608,1,,Aggregated,2.100000,0.000000,140,200,270,340,480,510,550,760,760,760,760,92,0,130,182.79514628311912,1.3611250033136457,756.4407089957967,425.70652173913044
1777243609,1,,Aggregated,2.100000,0.000000,140,210,270,350,490,510,660,760,760,760,760,94,0,130,186.58484751110936,1.3611250033136457,756.4407089957967,431.3510638297872
1777243610,1,,Aggregated,1.900000,0.000000,140,210,270,350,490,510,660,760,760,760,760,96,0,130,188.2613971359509,1.3611250033136457,756.4407089957967,424.59375
1777243611,1,,Aggregated,1.800000,0.000000,140,210,270,350,490,510,660,760,760,760,760,98,0,130,187.95481462290567,1.3611250033136457,756.4407089957967,423.8061224489796
1777243612,1,,Aggregated,1.900000,0.000000,130,210,270,350,490,510,550,660,760,760,760,101,0,130,188.0605016537656,1.3611250033136457,756.4407089957967,425.38613861386136
1777243613,1,,Aggregated,2.000000,0.000000,130,210,270,350,490,510,550,660,760,760,760,103,0,130,187.34656918502313,1.3611250033136457,756.4407089957967,430.19417475728153
