Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777243694,10,,Aggregated,0.000000,0.000000,10,10,10,10,14,240,240,240,240,240,240,11,0,10,31.239863635908645,9.445958014111966,239.99220901168883,119.45454545454545
1777243695,10,,Aggregated,0.000000,0.000000,240,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700,21,0,240,734.7339880500277,9.445958014111966,1678.7106670089997,298.95238095238096
1777243696,10,,Aggregated,11.000000,0.000000,1000,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700,27,0,1000,818.438316335367,9.445958014111966,1678.7106670089997,384.22222222222223
1777243697,10,,Aggregated,11.000000,0.000000,1000,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700,27,0,1000,818.438316335367,9.445958014111966,1678.7106670089997,384.22222222222223
1777243698,10,,Aggregated,10.000000,0.000000,1100,1700,1700,1700,2000,2100,2100,2100,2100,2100,2100,33,0,1100,1029.9343472138528,9.445958014111966,2117.494625010295,422.969696969697
1777243699,10,,Aggregated,6.750000,0.000000,1100,1700,1700,1800,2000,2100,2200,2200,2200,2200,2200,43,0,1100,1135.540284885792,9.445958014111966,2158.64729200257,455.90697674418607
1777243700,10,,Aggregated,6.750000,0.000000,1100,1700,1700,1800,2000,2100,2200,2200,2200,2200,2200,45,0,1100,1118.5155472239583,9.445958014111966,2158.64729200257,465.3333333333333
1777243701,10,,Aggregated,6.600000,0.000000,1200,1700,1700,1800,2000,2100,2100,2200,2200,2200,2200,51,0,1200,1178.4200473932788,9.445958014111966,2158.64729200257,490.3921568627451
1777243702,10,,Aggregated,6.500000,0.000000,1300,1700,1800,2000,2100,2200,2200,2200,2200,2200,2200,55,0,1300,1242.0664022734854,9.445958014111966,2202.8484170150477,503.76363636363635
1777243703,10,,Aggregated,6.375000,0.000000,1300,1700,1800,1800,2000,2100,2200,2200,2200,2200,2200,67,0,1300,1222.2461280749187,9.445958014111966,2202.8484170150477,526.1343283582089
1777243704,10,,Aggregated,6.375000,0.000000,1200,1700,1700,1800,2000,2100,2200,2200,2200,2200,2200,71,0,1200,1162.0353385781489,9.445958014111966,2202.8484170150477,516.3943661971831
1777243705,10,,Aggregated,6.111111,0.000000,1300,1600,1700,1800,2000,2100,2200,2200,2200,2200,2200,81,0,1300,1175.4813075560019,9.445958014111966,2202.8484170150477,522.4938271604939
1777243706,10,,Aggregated,6.111111,0.000000,1300,1600,1700,1800,2000,2100,2200,2200,2200,2200,2200,81,0,1300,1175.4813075560019,9.445958014111966,2202.8484170150477,522.4938271604939
1777243707,10,,Aggregated,6.000000,0.000000,1300,1700,1700,1800,2100,2200,2200,2200,2200,2200,2200,85,0,1300,1222.3952190474579,9.445958014111966,2204.713167011505,523.4823529411765
1777243708,10,,Aggregated,6.100000,0.000000,1300,1700,1800,2000,2200,2500,2800,2900,2900,2900,2900,91,0,1300,1314.99907457248,9.445958014111966,2871.6559580061585,527.054945054945
1777243709,10,,Aggregated,5.800000,0.000000,1300,1700,1800,2000,2200,2400,2700,2800,2900,2900,2900,103,0,1300,1290.6124186512757,9.445958014111966,2871.6559580061585,504.1650485436893
1777243710,10,,Aggregated,5.800000,0.000000,1300,1700,1800,1900,2200,2400,2700,2800,2900,2900,2900,106,0,1300,1275.5352570387022,9.445958014111966,2871.6559580061585,509.8679245283019
1777243711,10,,Aggregated,5.800000,0.000000,1300,1700,1800,1900,2200,2400,2700,2800,2900,2900,2900,106,0,1300,1275.5352570387022,9.445958014111966,2871.6559580061585,509.8679245283019
1777243712,10,,Aggregated,5.700000,0.000000,1400,1700,1800,1900,2200,2400,2700,2800,2900,2900,2900,113,0,1400,1310.2831102130353,9.445958014111966,2871.6559580061585,515.1681415929204
