Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777243759,25,,Aggregated,0.000000,0.000000,14,15,17,730,730,730,730,730,730,730,730,25,0,14,185.47679340001196,11.455833999207243,730.8720830187667,65.0
1777243760,25,,Aggregated,0.000000,0.000000,15,730,730,730,1200,1700,1700,1700,1700,1700,1700,30,0,14,387.706012565953,11.455833999207243,1677.5172500056215,100.8
1777243761,25,,Aggregated,0.000000,0.000000,17,730,1200,1700,2000,2000,2200,2200,2200,2200,2200,37,0,17,700.4137691896963,11.455833999207243,2247.468499990646,150.48648648648648
1777243762,25,,Aggregated,0.000000,0.000000,17,730,1200,1700,2000,2000,2200,2200,2200,2200,2200,37,0,17,700.4137691896963,11.455833999207243,2247.468499990646,150.48648648648648
1777243763,25,,Aggregated,14.000000,0.000000,730,1700,2000,2000,4100,4100,4100,4100,4100,4100,4100,44,0,730,1236.6615653630686,11.455833999207243,4071.5671249781735,234.88636363636363
1777243764,25,,Aggregated,9.250000,0.000000,2000,3400,3600,4100,4100,4300,4300,4300,4300,4300,4300,63,0,2000,1951.5634153660992,11.455833999207243,4291.090292012086,313.1587301587302
1777243765,25,,Aggregated,9.250000,0.000000,1900,3300,3500,3700,4100,4300,4300,4300,4300,4300,4300,69,0,1900,1940.7379565375816,11.455833999207243,4291.090292012086,344.7971014492754
1777243766,25,,Aggregated,8.833333,0.000000,2000,2600,3400,3500,4100,4300,4300,4300,4300,4300,4300,81,0,2000,2000.6791239889644,11.455833999207243,4291.090292012086,363.5308641975309
1777243767,25,,Aggregated,8.833333,0.000000,2000,2500,3400,3500,4100,4300,4300,4300,4300,4300,4300,87,0,2000,2014.1526561510755,11.455833999207243,4291.090292012086,365.8965517241379
1777243768,25,,Aggregated,8.625000,0.000000,2100,2700,3400,3500,4100,4300,4300,4300,4300,4300,4300,96,0,2100,2116.6336185015098,11.455833999207243,4291.090292012086,383.4479166666667
1777243769,25,,Aggregated,9.666667,0.000000,2200,2600,3400,3500,4100,4300,4300,4300,4300,4300,4300,101,0,2200,2121.383345308414,11.455833999207243,4291.090292012086,391.64356435643566
1777243770,25,,Aggregated,9.666667,0.000000,2200,2600,3400,3500,4100,4300,4300,4300,4300,4300,4300,101,0,2200,2121.383345308414,11.455833999207243,4291.090292012086,391.64356435643566
1777243771,25,,Aggregated,7.700000,0.000000,2200,3400,3500,4100,4300,4400,4400,4400,4500,4500,4500,113,0,2200,2334.460531355735,11.455833999207243,4459.5754580223,391.7345132743363
1777243772,25,,Aggregated,7.700000,0.000000,2200,3400,3500,4100,4300,4400,4400,4400,4500,4500,4500,113,0,2200,2334.460531355735,11.455833999207243,4459.5754580223,391.7345132743363
