Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777243825,50,,Aggregated,0.000000,0.000000,20,26,240,260,260,260,260,260,260,260,260,44,0,20,87.83438349928474,14.15637499303557,258.82737498614006,62.36363636363637
1777243826,50,,Aggregated,0.000000,0.000000,20,26,240,260,260,260,260,260,260,260,260,44,0,20,87.83438349928474,14.15637499303557,258.82737498614006,62.36363636363637
1777243827,50,,Aggregated,0.000000,0.000000,20,26,240,260,260,260,260,260,260,260,260,44,0,20,87.83438349928474,14.15637499303557,258.82737498614006,62.36363636363637
1777243828,50,,Aggregated,0.000000,0.000000,20,26,240,260,260,260,260,260,260,260,260,44,0,20,87.83438349928474,14.15637499303557,258.82737498614006,62.36363636363637
1777243829,50,,Aggregated,0.000000,0.000000,20,26,240,260,260,260,260,260,260,260,260,44,0,20,87.83438349928474,14.15637499303557,258.82737498614006,62.36363636363637
1777243830,50,,Aggregated,14.666667,0.000000,260,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,82,0,260,2603.509693572272,14.15637499303557,5532.510666002054,206.1829268292683
1777243831,50,,Aggregated,14.666667,0.000000,260,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,82,0,260,2603.509693572272,14.15637499303557,5532.510666002054,206.1829268292683
1777243832,50,,Aggregated,13.666667,0.000000,5500,5500,5500,5500,7300,7700,7700,7700,7700,7700,7700,96,0,5500,3214.893236092697,14.15637499303557,7689.514249999775,256.8125
1777243833,50,,Aggregated,13.666667,0.000000,5500,5500,5500,5500,7300,7700,7700,7700,7700,7700,7700,96,0,5500,3214.893236092697,14.15637499303557,7689.514249999775,256.8125
1777243834,50,,Aggregated,13.666667,0.000000,5500,5500,5500,5500,7300,7700,7700,7700,7700,7700,7700,96,0,5500,3214.893236092697,14.15637499303557,7689.514249999775,256.8125
1777243835,50,,Aggregated,13.666667,0.000000,5500,5500,5500,5500,7300,7700,7700,7700,7700,7700,7700,96,0,5500,3214.893236092697,14.15637499303557,7689.514249999775,256.8125
1777243836,50,,Aggregated,13.666667,0.000000,5500,5500,5500,5500,7300,7700,7700,7700,7700,7700,7700,96,0,5500,3214.893236092697,14.15637499303557,7689.514249999775,256.8125
1777243837,50,,Aggregated,13.666667,0.000000,5500,5500,5500,5500,7300,7700,7700,7700,7700,7700,7700,96,0,5500,3214.893236092697,14.15637499303557,7689.514249999775,256.8125
1777243838,50,,Aggregated,5.200000,0.000000,5500,7300,7500,7500,7700,7800,7800,7800,7800,7800,7800,132,0,5500,4404.390062802783,14.15637499303557,7808.244292013114,337.72727272727275
1777243839,50,,Aggregated,5.200000,0.000000,5500,7300,7500,7500,7700,7800,7800,7800,7800,7800,7800,132,0,5500,4404.390062802783,14.15637499303557,7808.244292013114,337.72727272727275
1777243840,50,,Aggregated,5.200000,0.000000,5500,7400,7500,7500,7700,7800,7800,7800,7800,7800,7800,147,0,5500,4672.468782863287,14.15637499303557,7808.244292013114,360.42857142857144
1777243841,50,,Aggregated,5.200000,0.000000,5500,7400,7500,7500,7700,7800,7800,7800,7800,7800,7800,147,0,5500,4672.468782863287,14.15637499303557,7808.244292013114,360.42857142857144
1777243842,50,,Aggregated,5.200000,0.000000,5500,7400,7500,7500,7700,7800,7800,7800,7800,7800,7800,147,0,5500,4672.468782863287,14.15637499303557,7808.244292013114,360.42857142857144
1777243843,50,,Aggregated,5.200000,0.000000,5500,7400,7500,7500,7700,7800,7800,7800,7800,7800,7800,147,0,5500,4672.468782863287,14.15637499303557,7808.244292013114,360.42857142857144
1777243844,50,,Aggregated,5.200000,0.000000,5500,7400,7500,7500,7700,7800,7800,7800,7800,7800,7800,147,0,5500,4672.468782863287,14.15637499303557,7808.244292013114,360.42857142857144
1777243845,50,,Aggregated,5.200000,0.000000,5500,7400,7500,7500,7700,7800,7800,7800,7800,7800,7800,147,0,5500,4672.468782863287,14.15637499303557,7808.244292013114,360.42857142857144
1777243846,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,184,0,7200,5199.823538026501,14.15637499303557,7808.244292013114,402.7391304347826
1777243847,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,184,0,7200,5199.823538026501,14.15637499303557,7808.244292013114,402.7391304347826
1777243848,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,200,0,7300,5294.0729241597,14.15637499303557,7808.244292013114,406.11
1777243849,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,200,0,7300,5294.0729241597,14.15637499303557,7808.244292013114,406.11
1777243850,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,200,0,7300,5294.0729241597,14.15637499303557,7808.244292013114,406.11
1777243851,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,200,0,7300,5294.0729241597,14.15637499303557,7808.244292013114,406.11
1777243852,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,200,0,7300,5294.0729241597,14.15637499303557,7808.244292013114,406.11
1777243853,50,,Aggregated,5.100000,0.000000,7300,7400,7500,7500,7700,7700,7800,7800,7800,7800,7800,200,0,7300,5294.0729241597,14.15637499303557,7808.244292013114,406.11
1777243854,50,,Aggregated,5.300000,0.000000,7300,7500,7600,7700,8300,8400,8500,8500,8500,8500,8500,235,0,7300,5741.445515765883,14.15637499303557,8547.94945800677,415.4382978723404
1777243855,50,,Aggregated,5.300000,0.000000,7300,7500,7600,7700,8300,8400,8500,8500,8500,8500,8500,235,0,7300,5741.445515765883,14.15637499303557,8547.94945800677,415.4382978723404
1777243856,50,,Aggregated,5.300000,0.000000,7400,7600,7700,7800,8300,8400,8500,8500,8500,8500,8500,251,0,7400,5857.770403533913,14.15637499303557,8547.94945800677,420.47808764940237
1777243857,50,,Aggregated,5.300000,0.000000,7400,7600,7700,7800,8300,8400,8500,8500,8500,8500,8500,251,0,7400,5857.770403533913,14.15637499303557,8547.94945800677,420.47808764940237
1777243858,50,,Aggregated,5.300000,0.000000,7400,7600,7700,7800,8300,8400,8500,8500,8500,8500,8500,251,0,7400,5857.770403533913,14.15637499303557,8547.94945800677,420.47808764940237
1777243859,50,,Aggregated,5.300000,0.000000,7400,7600,7700,7800,8300,8400,8500,8500,8500,8500,8500,251,0,7400,5857.770403533913,14.15637499303557,8547.94945800677,420.47808764940237
1777243860,50,,Aggregated,5.300000,0.000000,7400,7600,7700,7800,8300,8400,8500,8500,8500,8500,8500,251,0,7400,5857.770403533913,14.15637499303557,8547.94945800677,420.47808764940237
1777243861,50,,Aggregated,5.300000,0.000000,7400,7600,7700,7800,8300,8400,8500,8500,8500,8500,8500,251,0,7400,5857.770403533913,14.15637499303557,8547.94945800677,420.47808764940237
1777243862,50,,Aggregated,5.100000,0.000000,7400,7600,7700,7800,8200,8400,8500,8500,8500,8500,8500,286,0,7400,6056.473063069748,14.15637499303557,8547.94945800677,438.46153846153845
1777243863,50,,Aggregated,5.100000,0.000000,7400,7600,7700,7800,8200,8400,8500,8500,8500,8500,8500,286,0,7400,6056.473063069748,14.15637499303557,8547.94945800677,438.46153846153845
1777243864,50,,Aggregated,5.100000,0.000000,7400,7600,7700,7700,8200,8400,8500,8500,8500,8500,8500,303,0,7400,6099.549124716042,14.15637499303557,8547.94945800677,441.9141914191419
